main_category_name,sub_category_name,ranking,title,ori_price,dis_price
식품,곡물,1,"[쿠폰가 35,600원]전북 신동진 바른 쌀 20kg#당일도정#신동진쌀",50600,50600
잡화,패션잡화,1,"[선물하기10% 4,950원]헤네스 무료발송 전상품 균일 데일리머리끈/ 당고 머리끈/ 코인",5500,5500
식품,곡물,2,[홈플러스]믿고먹는안심농협쌀20KG 포,45900,42690
식품,곡물,3,논두렁 밭두렁쌀 20KG,45800,39800
식품,곡물,4,임금님표 이천쌀 10kg 특등급 단일품종,30500,30500
식품,곡물,5,[21년산] 전북 신동진쌀 20kg #상등급 #당일도정,46900,46900
잡화,패션잡화,2,"[20%+2개 830원 최대혜택4,690원]더빨강양말 여름 덧신/시스루양말 여성 남성 패션양말",6900,6900
잡화,패션잡화,3,[즉시10%] [무료발송] 여름장마 준비필수 3단/자동/우산/파스텔 장우산 튼튼한 16살대,7700,7700
잡화,패션잡화,4,토니모리 스킨케어 누디 김하늘 마스크 M 블랙 1매,890,890
잡화,패션잡화,5,메쉬 캡 햇빛가리개 모자 남자 여름 썬캡 등산 망사,6000,5900
잡화,순금/돌반지,1,"24K 순금 돌반지 3.75g 어린왕자 (아기반지, 돌반지1돈, 돌반지한돈, 돌선물, 선물용케",337850,337850
잡화,쥬얼리,1,30%+묶음혜택[골드앤]14k/18k/24k 주얼리/여름세일/목걸이/귀걸이/팔찌/반지,18900,18900
잡화,여행가방/소품,1,인기 캐리어 모음전! 미스터보울러 여행용 하드 캐리어/기내용 여행가방,58900,58900
잡화,순금/돌반지,2,[골드팡] 24k 순금 행운클로버 펜던트,303300,303300
잡화,순금/돌반지,3,한국금거래소 순금 생일축하해 골드바 한돈 1돈  3.75g,343000,343000
잡화,순금/돌반지,4,[당일출]순금 24K 99.99% 골드바 37.5g 정품정량보장,3200000,3200000
잡화,쥬얼리,2,14K 민성링 귀걸이 8~16mm 14k 원터치 링귀걸이,43900,43900
잡화,쥬얼리,3,Silver925 레이어드링 컷팅링 실반지 모음,1900,1900
잡화,쥬얼리,4,[더노블] 핸드메이드 레이어드 2세트 원석 24colors 섬세블링 비즈반지,8800,8800
잡화,쥬얼리,5,포인트 브로치 오픈노출방지 블라우스 옷핀 원터치단추DIY,500,500
잡화,여행가방/소품,2,압도적 판매1위 브라이튼 이민가방 2단 3단 대형 유학 여행가방 여행용캐리어 국내생산,29900,29900
잡화,여행가방/소품,3,가성비 인기 여행용 캐리어 16인치 18인치 20인치 24인치 28인치 TSA 기내용 확장형 여,29800,29800
잡화,여행가방/소품,4,[셀러브나인]20% 트래블백 여행 백팩 운동 가방 보스턴백 가벼운 1박2일 천 짐가방 백,11000,10500
잡화,여행가방/소품,5,키코 여행용 중대형 연예인 캐리어 로와 느루 20인치 24인치 28인치,88200,88100
잡화,순금/돌반지,5,[당일출]순금 24K 99.99% 골드바 3.75g 정품정량보장 (5개이상부터 발송),320000,320000
잡화,지갑/벨트,1,알피나 국내제작 카드지갑 카드홀더 목걸이 가죽지갑,13900,13900
잡화,지갑/벨트,2,이태리통가죽 남성 캐주얼 골프 벨트 가죽 허리띠,26000,25000
잡화,지갑/벨트,3,타미힐피거 남성 양면 벨트 11TL08X014 브라운/블랙,30000,30000
잡화,지갑/벨트,4,천연소가죽 남성벨트끈/벨트띠/허리띠/가죽끈/일반/빅사이즈,9800,9800
잡화,지갑/벨트,5,캐주얼벨트 남성 여성 스판 벨트 청바지 가죽 남자 허리띠 혁대 위빙,5900,5800
잡화,시계,1,우먼스9999[애플&갤럭시] 갤럭시 워치4 액티브2 애플워치 se 7 6 5 4 3 40 44mm 스트랩,10000,10000
잡화,시계,2,[갤럭시워치/애플워치] 벨크로 실리콘 밀레니즈루프 스트랩/acc모음전,6900,6900
잡화,시계,3,조이덴 스마트워치 호환 시계줄 가죽 메탈 메쉬 밴드 방수 퀵릴리즈 스프링바 밴드,9900,8900
잡화,시계,4,당신이 찾는 만보기 만보기팔찌 손목만보계 실리콘 12컬러/디지털  만보기시계 만보계,2850,2830
잡화,시계,5,만보기팔찌 손목만보계 만보계 12컬러/디지털 만보기 만보기시계 칼로리시계 [도매큐],5000,5000
잡화,여성가방,1,[로자르][20%]여름 소가죽 크로스백 라탄백 미니백 숄더백 핸드폰 여행 가방 지갑 백팩,10900,8900
도서/여행/취미,꽃/원예,1,2인치브레이크바퀴,20000,20000
잡화,여성가방,2,갤러리아 [키플링]초특가 크로스백 니타니-타일 프린트 KJDBS15 T/PR,29000,26390
잡화,여성가방,3,정품 나이키 미니 크로스백 스우시 남녀공용  핸드폰가방 반달백,24900,24900
잡화,여성가방,4,델라스텔라 20%! 여름신상 텀블러백 S/S 양가죽 소가죽백 신상 스트랩 모음전,10000,9900
잡화,여성가방,5,[오렌지데이] 중학생 크로스백 학생 메신저 가방 학원 학교 보조가방 캔버스 백,13800,13800
도서/여행/취미,꽃/원예,2,고추전용 복합비료 4종 탄저 무름 낙화 예방 주말농장 텃밭 고추 모종 키우기 영양제,11000,11000
도서/여행/취미,꽃/원예,3,[깔망/고정끈 ] 베란다걸이 화분걸이대 정리대 식물 다육이 받침대 진열대 텃밭,26000,18720
도서/여행/취미,꽃/원예,4,씨앗모음전 꽃씨앗 새싹 상추 케일 고추 공기정화식물 키우기 허브 채소 김장 딸기 고,2000,2000
도서/여행/취미,꽃/원예,5,대유 고추칼라 웃거름비료 개화촉진 영양제 고추익히는약,11000,11000
잡화,남성신발,1,RC-333 리버스 크랩슬리퍼 반록샌들 아쿠아슈즈 신발 바야밴드스타일 운동화 여름,12900,12900
잡화,남성신발,2,2선 스판덱스 밴드 스포츠 남자샌들 250~285,22800,22800
잡화,남성신발,3,VENTURA 11번가 초경량 안전화 운동화 처럼 발편한고 가벼운 안전화 수입 남성 작업화,29800,29300
잡화,남성신발,4,가성비최강 인기상품/남성구두/로퍼/키높이/앵클부츠/천연가죽,31500,31500
잡화,남성신발,5,MLB 신상 샌들 슬리퍼 여름 캠핑 EVA샌들 학생 사무실,12500,12500
잡화,남성가방,1,캐주얼가방 CK-142 크로스백 매신저 여행 스포츠백,14000,14000
도서/여행/취미,소동물용품,1,UFO 곤충 관찰통 채집 키우기 물고기 사슴벌레통 도구,20890,20690
잡화,남성가방,2,스포츠 힙색 스마트폰 허리쌕 힙쌕 크로스백 슬링백 암밴드 조깅 러닝,2200,2200
잡화,남성가방,3,여행용 기내용 접이식 가벼운 고급 방수 폴딩 백팩,7200,7200
잡화,남성가방,4,미뇽미뇽에코백/천가방/캔버스백/크로스백/데님에코백,9000,9000
잡화,남성가방,5,스포츠 미니 크로스백 여행 스마트폰 벨트파우치,5170,5170
도서/여행/취미,꽃배달,1,근조화환 초특가형 mo1 장례식장 장례 상가집꽃,49000,49000
도서/여행/취미,소동물용품,2,곤충기르기 고급형세트 특대형( 장수풍뎅이 사슴벌레 곤충 달팽이 기르기 채집통 ),19800,19800
도서/여행/취미,소동물용품,3,코코피트 2리터 x 4봉 (달팽이키우기 달팽이흙 톱밥 매트),6800,6800
도서/여행/취미,소동물용품,4,[바보사랑]히카리 블랙홀 미니 (유해물질 제거용),8930,8310
도서/여행/취미,소동물용품,5,고양이 장난감 바닥놀이 발 공 구르는 깃털 자동 셀프,25980,25980
도서/여행/취미,꽃배달,2,[김동현 추천] 축하 근조 화환 결혼식 장례식 졸전 예식 전국당일 3시간 꽃배달 오픈마,54900,54900
도서/여행/취미,꽃배달,3,개업화분 공기정화식물 44종 축하화분 전국꽃배달 금전수 산세베리아 해초바구니,52900,42320
도서/여행/취미,꽃배달,4,근조화환 결혼 축하 개업 장례식장 결혼식장,50000,50000
도서/여행/취미,꽃배달,5,화환/근조화환/축하화환 꽃배달/꽃집장례식/예식/개업,58000,58000
도서/여행/취미,조류용품,1,닭사료 산란 플러스 20kg 한일사료,14900,14160
도서/여행/취미,조류용품,2,퍼펙트 산란 플러스 20kg 산란계 닭모이 산란닭사료,14900,14900
도서/여행/취미,조류용품,3,산란용 닭사료 산란닭 성계 닭모이 산란사료,15290,13290
도서/여행/취미,조류용품,4,알곡이 풍부한 산란피크20kgx5개 닭사료 닭모이 산란닭사료 토종닭 청계,77000,73150
도서/여행/취미,조류용품,5,산란 닭사료 닭모이 병아리사료 병아리모이,15290,13290
도서/여행/취미,관상어/수족관,1,히카리 건조짱구벌레 12g/열대어사료/복어사료/열대어밥/천연건조장구벌레,9000,9000
도서/여행/취미,관상어/수족관,2,레드씨 코랄프로 해수염 22kg /RedSea 해수용품 해수어 해염 산호 리프 소금 니모 수족,130000,128700
도서/여행/취미,관상어/수족관,3,"미미네 어항기획전 A (수조,거북이,구피,베타,채집통)",9500,8550
도서/여행/취미,관상어/수족관,4,열대어 관상어 네온테트라 20마리,8000,8000
도서/여행/취미,관상어/수족관,5,"[유리컵에도 키울수있는] 베타 모음집 하프문,플라캇,암컷베타",2500,2230
도서/여행/취미,고양이용품,1,동원 뉴트리플랜 160g x 48개 모음 습식 고양이캔 대용량 간식,38000,38000
도서/여행/취미,강아지용품,1,[20% 적용하세요!] 네츄럴코어 강아지사료 강아지간식,35900,35400
도서/여행/취미,문구/사무용품,1,더블에이(Double A) A4용지 80g 1박스(2500매),23000,23000
도서/여행/취미,고양이용품,2,[10%즉할+10%중복]로얄캐닌 고양이사료 베스트 모음전 4kg 10kg 인도어 키튼 에이징 유,39800,39800
도서/여행/취미,고양이용품,3,NEW 캐츠랑 전연령 20kg,45000,45000
도서/여행/취미,고양이용품,4,[ALL STANDARD]고양이사료20kg 대용량 길고양이 길냥이사료,31900,31900
도서/여행/취미,고양이용품,5,NEW 캐츠랑 전연령 5kgx4개,55400,46330
도서/여행/취미,강아지용품,2,한끼뚝딱 강아지사료 습식 소프트 1kg 2kg 3kg 애견 전연령,28900,28900
도서/여행/취미,강아지용품,3,[아르르] 30%즉시 단독리퍼 상품추가 여름 쿨매트 산책용품 반려용품 하네스 포옹백 강,10000,9000
도서/여행/취미,강아지용품,4,BEST11번가대표 강아지간식 네츄럴코어 애견간식 강아지껌 껌 시저 애견사사미,2000,1980
도서/여행/취미,강아지용품,5,[천원추가down]정직한 애견패드 대형 소형 20g X 400매 배변 강아지패드,28900,28900
도서/여행/취미,문구/사무용품,2,삼성 SS페이퍼(SSpaper) A4용지 75g 2박스(5000매),37300,37300
도서/여행/취미,문구/사무용품,3,문구/팬시/장난감 도매창고 헬로키티 물병 겨울왕국 우산 외,690,690
도서/여행/취미,문구/사무용품,4,더블에이 A4용지 80g 2박스(5000매) Double A,51700,51700
도서/여행/취미,문구/사무용품,5,라벨지 주소 컬러 투명 방수 바코드  A4 라벨지 라벨 스티커 폼텍 규격 100장,6500,6500
도서/여행/취미,여행/숙박/항공,1,[용인] 에버랜드 종일이용권(~8/31),32000,25900
도서/여행/취미,화방용품,1,샌포드 프리즈마 유성색연필 150색 SF1799879 연필깎이,180000,180000
레저/자동차,전기/산업자재,1,3SK택배박스 창립기념 7월 고객감사 이벤트,33400,28840
레저/자동차,공구,1,마끼다 DUB185Z 리튬이온 충전 송풍기 본체/DUB185본체,63800,58060
도서/여행/취미,여행/숙박/항공,2,[용인] 에버랜드 오후이용권(~8/31),26000,22900
도서/여행/취미,여행/숙박/항공,3,[송파] 롯데월드 어드벤처 종합이용권 7월 (테마파크/롯데월드/종합권/놀이기구/놀이동,33000,33000
도서/여행/취미,여행/숙박/항공,4,|제주|그랜드조선제주 아리아 디너뷔페+혜택몰빵|호텔뷔페|레스토랑,58500,56900
도서/여행/취미,여행/숙박/항공,5,[서울/부산] 키자니아 서울/부산 이용권 7월,11200,11200
도서/여행/취미,화방용품,2,맘아트 고무줄 동력 나무 배 만들기 그리기 색칠 DIY,1100,1100
도서/여행/취미,화방용품,3,쉴드.모노폴리 아크릴 250ml (색상선택),4250,4250
도서/여행/취미,화방용품,4,팬톤 패브릭마카 24색 세트 (듀얼 팁 패브릭마카),14000,14000
도서/여행/취미,화방용품,5,부채(한지접선-중)청색(고급형),4100,4100
레저/자동차,전기/산업자재,2,[듀라셀] 알카라인 건전지 AA/AAA 20개x2개(40알),22900,16030
레저/자동차,전기/산업자재,3,벡셀 AA AAA 건전지 벌크형 20P 40P 학교/회사/관공서 대용량 구매,8500,8500
레저/자동차,전기/산업자재,4,[멀티탭 원플러스원] 개별 접지 절전 USB T형 2구 3구 4구 5구 6구 연장선,7800,7800
레저/자동차,전기/산업자재,5,[박스포유] 직접생산/16시마감/택배박스,35840,31900
레저/자동차,공구,2,농약 노즐 약대 헤드 분사기 분사 6-8 스프레이 노즐 1구 2홀,5500,5500
레저/자동차,공구,3,히오끼 히오키 클램프 테스터 후크메타 3280-10F,57300,57300
레저/자동차,공구,4,디월트 DWST17806 공구함 부품함 공구가방 보관함,38900,38900
레저/자동차,공구,5,[힐티]가스타정기 GX3/가스타카,1438800,1438800
레저/자동차,수영/수상레저,1,"버팔로 정품 국산 파르벤, 성형 구명조끼 1＋1/네오프렌 부력보조복 아동/물놀이용품",39900,39900
레저/자동차,수영/수상레저,2,써니워터 특대형 해먹튜브 (블루) 물놀이튜브 물놀이보트 라운지튜브 고무보트 에어보,21900,21900
레저/자동차,수영/수상레저,3,[베이직엘르] 남녀 성인 래쉬가드 세트 비치웨어/비치반바지/워터레깅스/비키니/수영복,10900,8720
레저/자동차,수영/수상레저,4,[리틀모어]키즈 아쿠아슈즈/래쉬가드/레인코트/장화/풀장/후방거울 모음특가,10000,9900
레저/자동차,수영/수상레저,5,[특가찬스/빅사이즈보유] 테슬라 남성 여성 아동 키즈 래쉬가드 수영복 수영반바지 바,10800,10800
레저/자동차,자동차용품,1,현대모비스 요소수 10L  (호스포함),13700,10280
레저/자동차,자동차기기,1,[AS 2년+GPS] 파인뷰 X950 파워 F/F 2채널 블랙박스 64GB로업 1.5초 부팅 Wi-Fi 블랙박,189000,189000
레저/자동차,자동차용품,2,샤오토 쏘렌토MQ4 트렁크매트 세트 / 트렁크보호,75000,75000
레저/자동차,자동차용품,3,유록스 애드블루 요소수 AdBlue 디젤 요소수 10L 벤츠 BMW 아우디 폭스바겐 현대,11000,11000
레저/자동차,자동차용품,4,롯데정품 유록스요소수10리터(자바라포함),15900,15900
레저/자동차,자동차용품,5,3M 플러스 와이퍼 2개1세트/차량용/자동차 브러쉬 윈도브러쉬 하이브리드 그랜져 싼타,9000,9000
레저/자동차,자동차기기,2,티패스 TL-720S 태양광충전 무선 하이패스 단말기,41800,41800
레저/자동차,자동차기기,3,[GPS+출장장착증정]아이나비 블랙박스 QXD7000mini (32GB),249000,249000
레저/자동차,자동차기기,4,지패스 AP500S 유선 RF하이패스 단말기,37500,37500
레저/자동차,자동차기기,5,아이소라 화물차 후방카메라 시모스와이드/시모스,34800,34800
레저/자동차,스키/보드,1,리빙굿 의류 방수 코팅제 200ml / 발수 방수 스프레이,2900,2900
레저/자동차,스키/보드,2,스완스 스포츠 고글 축구 안경 스키 SWANS GDX-001,169000,169000
레저/자동차,스키/보드,3,섬유 방수 스프레이 발수 코팅제 신발 고어텍스 아웃도어 의류 발수제 텐트 보드복 방,6900,6900
레저/자동차,스키/보드,4,넥스포 UV마스크 골프마스크 자외선차단 마스크 쿨 아스킨원단 UV차단 냉감,4410,4410
레저/자동차,스키/보드,5,덕원 DA50 다이얼자물쇠 부식 녹 방지 번호변경,22400,22400
레저/자동차,오토바이/스쿠터,1,[스즈키코리아] 2023 GSX-R125 사전예약구매,4890000,4890000
레저/자동차,요가/필라테스,1,[멜킨]홈트필수품! 판매1위 인기 폼롤러 모음전 EPP EVA 요가 필라테스 45cm60cm90cm9,13520,11900
레저/자동차,오토바이/스쿠터,2,혼다 포르자300 신형 FORZA 스웨거 메쉬커버 쿨시트,45000,45000
레저/자동차,오토바이/스쿠터,3,오토바이 휀다 화살표스티커 반사스티커 머드가드스티커,1200,1200
레저/자동차,오토바이/스쿠터,4,야마하 엔맥스125-뒤브레이크패드(수입),5000,5000
레저/자동차,오토바이/스쿠터,5,오토바이 컵홀더 모토울프 물병 거치대 불통 컵받침대 마운트 브라켓 핸들바 홀더 바거,4250,4250
레저/자동차,요가/필라테스,2,22SS 팔주머니 썸머 인견 플리츠 셋업,59000,45140
레저/자동차,요가/필라테스,3,멜킨 그라운드 매트 접이식 50mm 2단 폴더 대형 홈트 운동 두꺼운 요가매트 논슬립 와,76800,67590
레저/자동차,요가/필라테스,4,[25%즉할] 마요 외 SS 요가/필라테스복 시즌오프 ~88% 요가복 애슬레저룩,10000,7500
레저/자동차,요가/필라테스,5,고무나라 폼롤러 EPP EVA 91cm 60cm 45cm 필라테스 폼플러,13500,11880
레저/자동차,구기/라켓/스포츠,1,나이키 가방 DM3976-010 브라질리아 9.5 더플백,34900,29670
레저/자동차,전동레저/인라인/킥보드,1,마블 어벤져스 아동용 인라인 스케이트 3종 세트,66700,66700
레저/자동차,전동레저/인라인/킥보드,2,[공식대리점]유고보드 NEW 투킥 S보드 에스보드,88000,87800
레저/자동차,캠핑,1,카르닉 텀블러 캠핑식기 바베큐그릴 에어매트 침낭 폴딩테이블 캠핑의자 랜턴 모음전,10000,9900
레저/자동차,구기/라켓/스포츠,2,볼링화 깔창 /볼링신발/신발쿠션/깔창,3000,2970
레저/자동차,구기/라켓/스포츠,3,제이드개인큐(티맥스-블루)/당구큐/아담큐/한밭큐,192000,192000
레저/자동차,구기/라켓/스포츠,4,새총스토어 두꺼운새총고무줄 (1.0mm 1.2mm),1100,1100
레저/자동차,구기/라켓/스포츠,5,[낫소]배드민턴화/테니스화/탁구화/배구화/스쿼시화/인도어슈즈/운동화,32000,31900
레저/자동차,전동레저/인라인/킥보드,3,주니어4 아동 인라인스케이트 롤러스케이트 콤보세트,95000,95000
레저/자동차,전동레저/인라인/킥보드,4,전동킥보드 타이어 튜브 6 8 10인치 전동휠 부품,3900,3900
레저/자동차,전동레저/인라인/킥보드,5,전동킥보드 전동휠 전기자전거 배터리 충전기 어댑터,26900,26900
레저/자동차,캠핑,2,아이두젠 헥사타프,49900,49900
레저/자동차,캠핑,3,부탄가스 썬 하이썬 1박스28개,30700,30700
레저/자동차,캠핑,4,이중 엠보돗자리 (180X200) 휴대용 야외 돗자리 소풍 피크닉 매트 방수매트,11000,11000
레저/자동차,캠핑,5,LED 손전등 랜턴 후레쉬 렌턴 써치라이트,9500,9500
레저/자동차,헬스,1,[카드혜택]아디다스 정품 휘트니스 헬스용품 줄넘기/헬스장갑/보호대/AB슬라이드/짐볼,10000,9900
레저/자동차,헬스,2,[1 + 1] 일상공감 강력한 무릎 손목 발목 허리 보호대,15900,13900
레저/자동차,헬스,3,멜킨 접이식 실내자전거 폴민바이크 MKHB-01 헬스사이클 싸이클 스피닝바이크 하체운동,132950,117000
레저/자동차,헬스,4,와일드 몬스터 미끄럼방지 스포츠 헬스 장갑 턱걸이 철봉 웨이트 운동 스트랩,17900,17900
레저/자동차,헬스,5,키모니 국산 고급 네오맥스 손목보호대 KNP9000 1개입,13000,13000
레저/자동차,자전거,1,시마노 울테그라 로드 페달 PD-R8000 - 일반엑슬,179000,179000
레저/자동차,자전거,2,자전거타이어튜브모음/흥아 벨로또 켄다/다양한사이즈 12-26인치 27.5/700c,6500,6500
레저/자동차,낚시,1,폰터스 자동팽창식 구명조끼 낚시조끼 PL8500 PL9500 PL9300 H-1000,79000,78900
레저/자동차,자전거,3,락브로스 자전거 가방 투어링백 짐받이 여행 국토종주 안장 A9,23900,23900
레저/자동차,자전거,4,자전거 공구통 툴캡슐 공구가방 케이지 공구함,9300,9300
레저/자동차,자전거,5,두바이크 싯포스트 장착 길이조절 자전거 짐받이,13800,13800
레저/자동차,낚시,2,왕눈이 에기9g 금비 은비 핑비 쭈갑에기,500,500
레저/자동차,낚시,3,왕눈이 에기 9g 야광 주꾸미 갑오징어 에깅루어,500,500
레저/자동차,낚시,4,{EG_11} 생미끼 에깅 11cm/ 에기훅 에기바늘,550,550
레저/자동차,낚시,5,시미즈 울트라 9합사 500m PE 합사줄 0.6호 0.8호 1.0호 1.5호 2.5호 3.0호 4.0호  sh,27000,27000
레저/자동차,등산/아웃도어,1,[컬럼비아][당일발송] 키즈 윈터베어 슈가 플리스 자켓 (C13-YMD910),28000,17670
레저/자동차,등산/아웃도어,2,[밀레본사] 밀레 SS 인기 티셔츠 바지 외 의류모음,11000,11000
레저/자동차,등산/아웃도어,3,웨스트우드 썸머 쿨티셔츠/팬츠+역시즌 다운/패딩 BSET,10000,10000
레저/자동차,등산/아웃도어,4,여름 남성 등산바지 남자 등산복 트레이닝 작업복 아웃도어 카고 팬츠,14700,13700
레저/자동차,등산/아웃도어,5,"[컬럼비아] 22년 핫썸머 티셔츠,반바지,래쉬가드 BEST",10000,10000
디지털/가전,휴대폰 액세서리,1,갤럭시S22 S21 노트20 10 울트라 플러스 아이폰 13 프로 아이폰12 11 XS 맥스 미니 SE,4000,3900
디지털/가전,휴대폰 액세서리,2,1+1+1 펜스 고속충전 케이블 충전기 USB_C타입/8핀/5핀/핸드폰/휴대폰/급속충전/라이트,6000,5900
디지털/가전,휴대폰 액세서리,3,핸드폰 갤럭시 노트20 울트라 10 9 S22 S21 S20 S10 5G 플러스 A53 A52 A32 A23 지갑형,10000,4900
디지털/가전,휴대폰 액세서리,4,1 + 1 스피디 고속충전 무선 10000 20000 보조배터리 PD충전 휴대폰 휴대용 대용량 아,26900,24900
디지털/가전,휴대폰 액세서리,5,내셔널지오그래픽 4중 잠금 원터치 핸드폰 방수팩DX 암밴드 포함,15900,15430
레저/자동차,스포츠 신발,1,[10%+20%쿠폰] 고워크外 여름샌들 22F/W 워킹화 최신상 입고 BEST 아이템전,26120,26120
레저/자동차,스포츠 신발,2,아디다스/푸마/언더아머 남자 여자 런닝화 운동화 워킹화 조깅화 34종,33500,33500
레저/자동차,스포츠 신발,3,[아디다스 나이키 정품] 최고의 혜택! 양말 반팔티 반바지 쇼츠 숏팬츠 기능성 상하의,13700,13700
레저/자동차,스포츠 신발,4,월드컵 남성 여성 커플 헬스 워킹 운동화 러닝화 스니커즈 슬립온 스포츠 신발 모음,10900,9900
레저/자동차,스포츠 신발,5,"[브룩스(BROOKS)][BROOKS]22SS 여성 칼데라 6 BX21K3T215,21M,21Q(센텀시티점)",143200,103110
레저/자동차,골프,1,[본사직영] JDX 22SS 일상 속 골프웨어 티셔츠/팬츠/아우터外,15600,12940
레저/자동차,스포츠 잡화,1,[10%할인+20%쿠폰]나이키 6팩 스우시 리복 컬럼비아 아동 키즈양말 크루삭스/스포츠양,11300,11300
디지털/가전,렌털/가입 상품,1,LG정수기 렌탈 퓨리케어 오브제 듀얼 상하좌우 스윙/공기청정기/식기세척기/스타일러/,21900,21900
레저/자동차,골프,2,[나이키골프]나이키 모자 드라이핏 레가시91캡 모자 볼캡 스우시캡,18900,16830
레저/자동차,골프,3,스타글러브 프리미엄 천연양피 골프장갑 올양피/반양피/기능성 (남성/여성),6200,6200
레저/자동차,골프,4,[까스텔바작] 여름 단독인하! 남여 복종별 특별가,21000,21000
레저/자동차,골프,5,[리프레쉬골프] 99 JOY 전국 골프 시설 통합 이용권 스포츠 레저 다이어트 운동,99000,98900
레저/자동차,스포츠 잡화,2,크록스 풀포스 바야밴드 라이트라이드 샌들 슬리퍼 204592 206122 205089 CROCS Liter,39800,39800
레저/자동차,스포츠 잡화,3,[아디다스퍼포먼스] 알파바운스SLIDE 2.0 (GY9417),35400,31860
레저/자동차,스포츠 잡화,4,크록스 57종 성인샌들 바야 크록 라이트라이드 유콘 비스트로 스페셜 슬리퍼,26000,23400
레저/자동차,스포츠 잡화,5,디스커버리 익스페디션 텐션 플립플랍 여름 쪼리 DXSH7112N-BES 베이지,49000,49000
디지털/가전,렌털/가입 상품,2,[단하루! 11번가역대급 상품권25만+포인트5만!!]SK매직 정수기/공기청정기/식기세척기,11900,11900
디지털/가전,렌털/가입 상품,3,[코웨이]렌탈료혜택 3개월면제 최대30만P 모음전,12900,12900
디지털/가전,렌털/가입 상품,4,11번가 공식 SK브로드밴드 인터넷/B tv 바로가입,37400,37400
디지털/가전,렌털/가입 상품,5,[연락처 남기기] 11번가 공식 SK 브로드밴드 인터넷/IPTV 상담신청,17600,17600
디지털/가전,저장장치,1,SOI 샌디스크 울트라 마이크로 SD카드 (120MB/s) 512GB,75400,75400
디지털/가전,저장장치,2,삼성전자 공식인증 마이크로 SD카드 EVO Plus 512GB MB-MC512KA EL 외장메모리,59630,56020
디지털/가전,저장장치,3,[특별가 129000] SK하이닉스 Gold P31 NVMe SSD 1TB,168470,155000
디지털/가전,저장장치,4,[WD공식판매] WD RED Plus 4TB 나스용하드 WD40EFZX 3.5 NAS HDD,169140,159000
디지털/가전,저장장치,5,샌디스크*울트라 럭스 CZ74 USB 3.1 32GB,5290,5290
디지털/가전,컴퓨터 주변기기,1,티피링크 Tapo C210 초고화질 2K 300만화소 256GB 가정용 홈 CCTV 360도 무선 카메라,52970,49800
디지털/가전,컴퓨터 주변기기,2,로지텍 코리아 G102 LIGHTSYNC (블랙),26500,24910
디지털/가전,컴퓨터 주변기기,3,[로지텍 한글정품자판] MK345 무선키보드+마우스세트 키스킨 구매가능,41900,41900
디지털/가전,컴퓨터 주변기기,4,[포켓 돗자리 증정]로지텍코리아 정품 무선마우스 MX Anywhere 3 [윈도우&맥 호환/애니,105310,99000
디지털/가전,컴퓨터 주변기기,5,[이지블루] 키보드와마우스로 스마트폰을 사용하자!,34800,34800
디지털/가전,노트북,1,레노버 아이디어패드 Slim3-15ITL 5D 인텔 11세대 i5/8GB/256GB/Free DOS,626590,589000
디지털/가전,노트북,2,특.가 85만TUF FX706HCB-HX144 i5-11400H NVMe 512GB RAM 8GB RTX3050 게이밍 배그 롤,1104210,1049000
디지털/가전,노트북,3,[최종61만]삼성전자 노트북 플러스2 NT550XDZ-AD5A,788420,749000
디지털/가전,노트북,4,[최종혜택가92만+한컴증정/재고보유] ASUS 비보북 프로 16X OLED M7600QC-L2008 R5-56,1232970,1159000
디지털/가전,노트북,5,[한번더!오늘만107만특.가]LG 그램 15ZD95P-GX56K 인텔i5/램16GB/NVMe256GB/남녀노소,1462100,1389000
디지털/가전,휴대폰,1,"[A53 자급제 461,500원][즉시할인+다운로드쿠폰 중복5%]삼성 갤럭시 A53 5G 128GB LTE",599500,485780
디지털/가전,휴대폰,2,[카드할인] Apple 아이폰 13 프로 자급제 256GB - 실버 [MLVF3KH/A],1490000,1490000
디지털/가전,휴대폰,3,[카드할인] Apple 아이폰 13 프로 자급제 256GB - 그래파이트 [MLVE3KH/A],1490000,1490000
디지털/가전,휴대폰,4,[카드할인] Apple 아이폰 13 프로 맥스 자급제 256GB - 실버 [MLLC3KH/A],1630000,1630000
디지털/가전,휴대폰,5,"[S22 자급제 799,830][즉시할인+다운로드쿠폰 중복5%]삼성 갤럭시 S22 256GB 5G/LTE유",999900,841920
디지털/가전,프린터/복합기,1,CLT-K808S 검정 호환/SL-X4220RX SL-X4250LX X4300LX,44800,43900
디지털/가전,PC부품,1,(알파)삼성전자 DDR4 16G PC4-25600 (정품),78200,78050
디지털/가전,프린터/복합기,2,엡손/브라더호환 라벨테이프 수축튜브 모음 6mm 9mm 12mm 18mm 24mm 36mm 19가지 색상,1200,1200
디지털/가전,프린터/복합기,3,호환 브라더라벨테이프/부라더 TZ221 TZ231 TZ631,2900,2900
디지털/가전,프린터/복합기,4,MLT-D111S SL-M2024 SL-M2074 SL-M2074F SL-M2078F SL-M2023W SL-M2027 SL-M2029 M202,12500,12500
디지털/가전,프린터/복합기,5,XPRINTER XP-DT108B 라벨 송장프린터,76000,69000
디지털/가전,PC부품,2,(알파)삼성전자 DDR4 8G PC4-25600 (정품),37650,37500
디지털/가전,PC부품,3,AMD 라이젠 Zen3 버미어 5600X 정품 멀티팩,230170,216360
